"ID";"atomCount";"hBondacceptors";"mde.1";"mde.4";"mde.5";"mde.6";"mde.7";"mde.8";"zagrebIndex";"autoCorrelationPolarizability.3";"autoCorrelationPolarizability.2";"autoCorrelationPolarizability.1";"autoCorrelationPolarizability.0";"autoCorrelationPolarizability.4";"bpol";"autoCorrelationMass.4";"autoCorrelationMass.0";"autoCorrelationMass.2";"autoCorrelationMass.1";"tpsa";"petitjeanShapeIndex.0";"rotatableBondsCount";"eccentricConnectivityIndex";"chiPath.3";"NilaComplexity";"largestChain";"aminoAcidsCount.0";"weight";"autoCorrelationCharge.0";"autoCorrelationCharge.2";"autoCorrelationCharge.1";"kierValues.2";"autoCorrelationCharge.4";"kierValues.1";"autoCorrelationCharge.3";"apol";
"6709676d-c67e-4ddf-aec7-3724f5c5f491";"53.0";"6.0";"1.440404255059487";"8.028475246134207";"24.372553471313545";"0.0";"15.397348197550334";"0.0";"166.0";"3486.469504193674";"3269.028384395034";"2288.7776998284576";"1921.038030183294";"2924.0186750206467";"32.672554";"0.0";"0.0";"56.41630857819222";"3.1602843931469877";"134.91";"0.8888888888888888";"5.0";"863.0";"0.0";"226.09";"1.0";"0.0";"430.1263824599999";"1.1080954966252445";"-0.2769129243137581";"-0.36952115986843187";"0.13158981668468944";"5.086505190311419";"-0.034383314570348586";"10.508121615993335";"60.60744599999997";
"273d5347-add7-49e4-832b-e692f0c37d3b";"31.0";"4.0";"0.0";"13.995261637820171";"12.398156591783003";"3.7010717248715337";"2.6207413942088964";"3.3635856610148585";"102.0";"2413.9894578552276";"2358.014203934937";"1610.470105763795";"1332.877678791046";"2163.343354521975";"16.354484";"0.0";"0.0";"33.017219098372976";"0.0";"58.199999999999996";"1.0";"2.0";"250.0";"0.0";"99.04";"0.0";"2.0";"252.08987772";"0.36070037546295464";"0.12721103767922715";"-0.21554652528392826";"0.06890241636478078";"2.492157923201731";"-0.1634800500362512";"5.78";"38.20551599999999";
"40f5c73f-c836-4f18-9b45-a65e9f3b4197";"48.0";"10.0";"0.0";"0.14285714285714285";"5.873672869618859";"0.0";"15.145849781101546";"0.0";"114.0";"2317.9273003037974";"2178.8376643058737";"1533.6686057601562";"1305.358600391259";"1816.5906596283685";"29.615381999999993";"0.0";"0.0";"40.58705349101278";"1.9320829551771204";"203.46";"1.0";"3.0";"355.0";"0.0";"67.1";"1.0";"0.0";"322.18523476";"0.8555999971373729";"-0.3388205803358624";"-0.21019735715838975";"-0.07268394402993816";"3.5916824196597354";"0.05001902298579344";"7.26643598615917";"47.66861799999999";
"60b669cb-6e3b-430e-99c5-a8126df2b97f";"38.0";"3.0";"3.3372860720309907";"2.6715334974120033";"8.54165965225813";"0.0";"7.135937053093371";"0.6900359861587262";"112.0";"2285.8232422311276";"2202.5766861653124";"1568.0327716575787";"1349.9936325931903";"1905.1693081808503";"32.873312";"52.16405154932002";"45.36326560658964";"55.06380395272369";"40.13499183342556";"95.89000000000001";"0.8333333333333334";"6.0";"385.0";"0.0";"67.08";"9.0";"0.0";"362.01445904999997";"0.0";"0.29560183858614264";"-0.5079931174723474";"4.308390022675737";"0.06648253468578413";"7.7134986225895315";"-0.15018499184748835";"48.028687999999995";
"db04a65d-d21e-42ae-9eee-a74a8deb3aa1";"39.0";"3.0";"0.0";"12.212104772639659";"20.347284948010273";"0.0";"5.891893662354394";"0.0";"128.0";"2772.1358539927364";"2872.7923518311404";"2137.2982116117396";"1858.0103270195063";"2452.2922983811536";"22.200897999999995";"0.0";"0.0";"54.46871881842271";"0.0";"27.05";"1.0";"6.0";"502.0";"2.0";"129.07";"4.0";"0.0";"413.9860239";"0.4274537660362069";"0.022235334403893567";"-0.23653633753411044";"-0.017294828506642712";"5.489603024574669";"0.0010370026615812477";"9.273922571219869";"52.737101999999986";
"124ae453-9c4b-4c3d-974f-1bb6805a248e";"28.0";"1.0";"0.0";"6.529129224720932";"10.392304845413266";"3.4641016151377553";"1.5000000000000004";"1.5000000000000004";"68.0";"1112.5050703125007";"1532.4557804062517";"999.5172555625007";"811.1046379062506";"374.1992692968753";"17.924518999999997";"6.498555760978258";"11.359988045852683";"21.49855576097826";"13.166185253659417";"26.02";"0.3333333333333333";"0.0";"91.0";"4.344423243264673";"59.01";"0.0";"0.0";"151.13609968";"0.0250725496833704";"-0.005903056015749058";"-0.006191210480069847";"0.877914951989026";"-3.564153644422573E-5";"1.836734693877551";"-4.063668094220706E-4";"30.035481000000008";
"9dc44bfe-cf91-4069-a7d8-7894a142dc7d";"34.0";"2.0";"3.8955713745923832";"5.145513940964438";"11.437673687994018";"0.0";"3.3019272488946267";"0.0";"80.0";"1356.4619369821464";"1537.6832655310093";"1129.4184736178736";"985.4657402521133";"1058.3502822364499";"1.6359061013074818";"0.0";"0.0";"0.0";"0.0";"28.26";"0.8";"4.0";"228.0";"5.362608657365234";"49.03";"5.0";"0.0";"218.14191334";"0.2825386688739649";"0.019703452735034165";"-0.16982597045001946";"3.029726516052319";"-0.042679359685439795";"5.55765595463138";"0.011644899384356627";"37.884274000000005";
"ab096dca-7838-4bde-a351-fc25ca0fd9bd";"30.0";"2.0";"1.1292432346572343";"1.6509636244473134";"6.813689581179447";"1.040041911525952";"3.6859940079665585";"0.48345901694081184";"94.0";"1277.7998087578133";"1297.6106029814455";"959.4424753417967";"841.3293434599611";"1081.0073197402344";"18.508277";"36.17996566174568";"26.54951561545615";"37.40662500718917";"22.682935113186325";"74.92";"0.8";"5.0";"263.0";"3.0";"19.08";"6.0";"0.0";"276.07217696";"1.7697645979915575";"0.12480411056902348";"-0.2364360619182938";"4.795005202913631";"-0.22945306822290934";"6.635204081632653";"-0.06980486683312952";"32.971723000000004";
"8d66f8ed-9d67-478c-9b7b-5a2568bfcddb";"28.0";"2.0";"0.0";"10.154826347095446";"16.218346502876834";"0.0";"8.098009088008032";"0.32845484754630805";"96.0";"1956.9210936014408";"1914.482035147309";"1362.5307183251339";"1151.5125211797256";"1540.9169706724397";"13.806069999999997";"29.095388806866588";"20.323407106622838";"30.65673581706051";"21.328367908530257";"46.53";"0.8";"1.0";"270.0";"0.0";"94.03";"0.0";"0.0";"238.06299426";"0.0";"-0.14556606336948216";"-0.07479216540887569";"2.52465483234714";"0.061585968072780856";"5.551020408163265";"3.6964917617435776E-4";"35.473929999999996";
"ddbfc4f1-80c5-4359-8a76-1e3697e61f86";"31.0";"5.0";"2.8039657955522013";"0.33333333333333337";"3.2232550775889837";"1.4142135623730951";"2.672696154421018";"0.4718498093530366";"74.0";"1621.8613004316412";"1481.8804889350595";"1034.7878835333252";"890.5492046394656";"1134.9366321586924";"21.685312";"31.752094509007335";"18.043383198328204";"25.57040658843671";"16.66101694603536";"75.27000000000001";"0.75";"3.0";"151.0";"4.0";"15.05";"4.0";"0.0";"212.1160925";"3.0393427426063697";"0.22736566492820665";"-0.238741357405352";"2.097814776274714";"0.2388022869047185";"4.8884297520661155";"-0.45488309622315337";"32.874688";
"1fd6657e-da1b-4f88-8eb7-64d38f5b077c";"51.0";"3.0";"2.409376466578429";"13.02849867599737";"13.25684409422954";"0.0";"1.6859746926251213";"0.4790607725995135";"104.0";"1292.6725161881518";"1395.9939741598032";"1236.458109501494";"1136.9745885851642";"1122.454035043498";"36.19500299999999";"23.213925905912838";"24.68339515247552";"28.823199600906207";"24.99283039298166";"50.72";"1.0";"11.0";"556.0";"3.0";"67.04";"9.0";"0.0";"307.21474402";"0.0";"-0.16450106675402648";"-0.19892869908627786";"8.444444444444445";"0.09620399656951077";"9.988109393579073";"0.1051970537437982";"54.52299699999998";
"19ed5a44-abb4-4781-84b5-00d872fe225a";"50.0";"3.0";"4.112747832726355";"19.17822877738171";"10.27291206113072";"0.0";"9.125465128398087";"0.0";"108.0";"2092.2399318799603";"1990.0604830932816";"1559.5818194946146";"1417.0448526266862";"1612.5030750311387";"30.339381999999993";"30.656735817060508";"26.323407106622838";"31.660459885662817";"24.99627593139769";"54.37";"0.8888888888888888";"6.0";"641.0";"7.809081814224229";"24.03";"13.0";"0.0";"326.18819490000004";"0.39743011846150095";"-0.008451164482533921";"-0.162076631024282";"7.424397370343316";"-0.14988531335843333";"12.36888888888889";"0.035187421459768956";"56.702618";
"cc23fc01-8f2a-43f6-980c-33f9e22e278c";"62.0";"3.0";"2.384958606914408";"34.05738404815172";"2.9635030744703843";"0.0";"0.0";"0.0";"96.0";"1224.99508422446";"1275.8437790431244";"1282.9291654719034";"1294.8625451966966";"1166.6848317874044";"42.066658999999994";"0.0";"0.0";"25.550020481833982";"0.0";"49.33";"0.9166666666666666";"17.0";"833.0";"20.0";"24.03";"25.0";"0.0";"347.28242972000004";"0.28231163713215346";"-0.026489107367775485";"-0.1228553429745664";"-0.11096026012342472";"21.958412098298677";"0.06316748577005185";"22.041666666666668";"66.09534099999998";
"bb23bb75-7b2f-4cf1-941e-3de9b94e09bc";"30.0";"2.0";"0.785629301801026";"2.406851949670727";"12.804102795004415";"0.0";"19.591812961912566";"0.0";"112.0";"2796.50393141838";"2528.5194987745513";"1665.5118742377479";"1353.1926897706908";"2270.737395583099";"12.848069999999996";"0.0";"0.0";"37.320919771325634";"0.0";"94.83000000000001";"0.6";"0.0";"278.0";"0.0";"104.05";"0.0";"0.0";"270.0528235";"0.4327673443583275";"-0.012482268946623003";"-0.0970828909323409";"-0.2050976417175463";"2.2032";"-0.0516587946087235";"5.325259515570934";"37.077929999999995";
"eb629bde-1d8c-4358-942a-103a348ff123";"35.0";"3.0";"3.718179694826907";"2.449489742783178";"9.862829685095202";"0.0";"4.913150784333892";"0.0";"88.0";"1496.9711033123626";"1444.062348305078";"1094.8464410545048";"978.5989231636657";"1351.9684392844663";"1.4005708339173617";"0.0";"0.0";"0.6694329500821695";"1.3165375448496566";"61.83";"1.0";"7.0";"283.0";"5.444143175978401";"19.05";"7.0";"0.0";"264.09977374";"0.6746215581654192";"0.05179976736634507";"-0.3986689422217537";"5.479191438763377";"-0.22318940957636518";"8.3232";"0.11521579062601922";"39.318688";
"16fbda66-7aa4-4b83-8be7-260f15cd966f";"46.0";"6.0";"3.066782744285918";"5.549511796322224";"16.830953252738936";"0.0";"14.248881202557778";"0.0";"146.0";"3995.303402166398";"3562.618468763066";"2348.1141970942417";"1905.3525321732943";"3626.2132244788127";"32.83914";"0.6850067105944414";"0.0";"50.09072088877282";"0.4794381180348844";"73.32";"1.0";"2.0";"501.0";"0.0";"191.08";"2.0";"0.0";"361.1437845";"0.8010007755554043";"-0.1775067393710567";"-0.3470615926239706";"0.18940685838989993";"3.3378684807256236";"0.02122334214852622";"7.43801652892562";"52.08085999999999";
"c3eefabc-ad2d-4930-9516-97765ca3b7a2";"23.0";"1.0";"0.0";"5.145513940964438";"8.088441301715473";"0.0";"0.7937005259840998";"0.0";"70.0";"661.9854215332033";"737.7601429380496";"639.0671482421877";"565.5470741864016";"464.81954507421887";"14.926862999999997";"14.158737116454805";"17.457864188016465";"20.09939140565517";"17.60148520268971";"67.58";"0.8";"4.0";"208.0";"4.2256321176985745";"43.05";"2.0";"0.0";"195.05315784";"0.39028631463617863";"-0.09242697818947268";"-0.14210698697766483";"3.272727272727273";"-0.05252341690062542";"4.68";"0.07000612082640507";"26.149137";
"50b07237-c5e6-4a04-b065-eff94b8d4879";"39.0";"3.0";"4.681902897222681";"4.467256014937931";"13.857968034066365";"0.0";"5.536519614357362";"0.0";"108.0";"2928.386701887757";"2904.4027086355886";"2029.3127297256462";"1714.2160305752868";"2268.232195074035";"27.237725999999995";"0.12499999999999997";"0.0";"40.00862284748729";"0.0";"19.370000000000005";"999.000999000999";"2.0";"1.050326996E9";"0.0";"64.05";"3.0";"0.0";"319.0909964";"0.25110910327866237";"-0.012555506612856211";"-0.14644537103411978";"0.015783061505287306";"3.673469387755102";"-0.004672805695181665";"7.05078125";"48.542274000000006";
"aea28cce-6951-4e74-bb0b-7aa3ca6b340f";"20.0";"1.0";"1.747067796928948";"4.941453945604406";"7.765656475417736";"0.0";"1.1905507889761497";"0.0";"50.0";"620.5545159199222";"773.4858324042971";"635.4381361113283";"589.2494935820315";"432.6079046816408";"11.216862999999998";"13.567658724313645";"19.48722262569079";"19.215815051349892";"13.283829362156823";"17.07";"1.0";"2.0";"103.0";"2.8497359752743514";"290.02";"4.0";"0.0";"168.034192588";"0.16716912081057922";"-0.022559764350034945";"-0.06654365699525694";"3.2653061224489797";"0.0012225511676747537";"4.13265306122449";"-0.0013785082689031026";"24.823136999999985";
"852a09a7-66f2-4fc7-9860-922a27395cc7";"31.0";"4.0";"0.0";"8.663041300244087";"17.080908944046165";"0.0";"8.808001696635435";"0.0";"106.0";"2729.484575488738";"2417.2083862819372";"1720.1728915995473";"1452.4187945552978";"2276.4638225956414";"15.383276999999996";"0.0";"0.0";"37.671702286770184";"0.0";"61.690000000000005";"1.0";"1.0";"277.0";"0.0";"104.05";"0.0";"0.0";"286.05090535999994";"0.40701395375160765";"-0.13753702072888005";"-0.18577624905678689";"-0.07804376009304546";"3.276621058893516";"0.18410242025495685";"6.40582726326743";"39.718723";
"0974e314-bf6b-477d-a9e6-79de151d1cf6";"27.0";"8.0";"0.0";"2.381101577952299";"0.0";"1.6509636244473134";"0.0";"0.0";"68.0";"517.6318740234376";"510.90866140429677";"382.08855663867206";"348.61299202246107";"358.64860507128907";"30.427691";"0.0";"0.0";"41.81623949655133";"0.0";"180.92999999999998";"1.0";"5.0";"127.0";"4.0";"13.1";"14.0";"0.0";"249.01672512000005";"0.7118620711348393";"-0.10511006411797169";"-0.21337221326842898";"0.2592316790836719";"2.9943289224952743";"-0.23551166399592155";"4.244897959183674";"29.682308999999993";
"6614e0ab-67ba-4cad-97f0-70e3cd8b0ba9";"30.0";"5.0";"0.0";"0.7211247851537042";"7.675342793091558";"1.3971731855756098";"8.220025505623914";"0.9315728144044285";"140.0";"3387.333701473266";"3226.0017400306847";"2159.9052250137647";"1774.8295204597623";"3186.3526442812527";"18.788827999999995";"86.08672442164855";"58.779946271957286";"77.25924411734255";"41.48106961410744";"103.91";"0.8333333333333334";"4.0";"455.0";"0.0";"79.14";"6.0";"0.0";"435.93870646000005";"3.494567270586695";"-0.11186635600745001";"-0.3676727637688082";"4.54320987654321";"-0.3477289456738103";"7.787993510005409";"0.18681628001111006";"39.591172000000014";
"9444f27e-c883-4f92-bb81-02d5898d4b3a";"39.0";"3.0";"0.0";"14.83431038117936";"19.43596219700796";"0.0";"4.190133451868675";"0.40055715414086057";"122.0";"2441.8024016520603";"2579.156563002512";"1941.230387352539";"1696.559545439116";"2178.4147001304946";"22.874104999999997";"50.108981696873016";"48.63270589769584";"48.56524404837419";"33.35032237763501";"27.05";"1.0";"6.0";"483.0";"2.0";"124.06";"4.0";"0.0";"380.02499626";"0.0";"0.012824958041369905";"-0.2344571865998963";"5.497025419145484";"-0.08455631935459018";"9.08734693877551";"0.06895254403301432";"51.223894999999985";
"298e8acd-8f44-4627-a2da-39db5ca265c0";"35.0";"3.0";"1.5839857096900947";"9.535869294308714";"9.039574558555046";"0.0";"1.3103706971044482";"0.0";"74.0";"1335.9885221739505";"1432.2481531672368";"1095.9986613526";"966.0083215172275";"1011.5779314143068";"25.462139999999994";"17.35654250743665";"16.494445127246312";"22.882669519339096";"17.163018245429658";"32.34";"1.0";"2.0";"196.0";"5.014634397080091";"79.03";"2.0";"0.0";"208.157563412";"0.24869372583807003";"0.05621401611578382";"-0.14609285992462506";"2.9822485207100593";"0.07318966070625427";"5.365079365079365";"-0.057618593317480024";"37.457860000000004";
"488c3c9e-53cd-4aa9-9567-74cc894e020a";"26.0";"2.0";"1.437216447852337";"0.0";"0.33333333333333337";"1.0";"0.0";"0.25";"50.0";"577.0146784537048";"755.7150090621337";"647.8273993593141";"634.3580908027039";"385.2339418920899";"0.31856842356207543";"0.0";"0.0";"0.0";"0.4999999999999999";"75.99";"1.0";"5.0";"135.0";"3.204507021897174";"11.05";"12.0";"0.0";"190.0775988";"0.3160565429550592";"0.05112068045267565";"-0.21948936413044584";"6.25";"-0.019049258292340172";"5.612244897959184";"0.050964558435200875";"28.359102";
"6b619a5c-c204-4edb-9996-6114f5906d5b";"34.0";"5.0";"3.2068918534148367";"1.6509636244473134";"4.628810205994312";"2.381101577952299";"1.9827032282500943";"2.3094010767585034";"78.0";"1498.671117175782";"1455.5642434025885";"1050.8979789565433";"921.4248142897951";"1099.6170777343755";"23.871725999999995";"27.755540047423366";"19.043383198328204";"26.57040658843671";"17.66101694603536";"75.27000000000001";"1.0";"4.0";"186.0";"5.320115035999458";"16.05";"5.0";"0.0";"226.13174258";"0.4718881689147828";"0.2276870048604795";"-0.23861477955943608";"3.029726516052319";"0.23979616594536965";"5.55765595463138";"-0.4560393326971265";"35.968274";
"986fe298-820a-4c57-bfec-318351b81fd2";"35.0";"3.0";"3.718179694826907";"2.449489742783178";"9.862829685095202";"0.0";"4.913150784333892";"0.0";"88.0";"1496.9711033123626";"1444.062348305078";"1094.8464410545048";"978.5989231636657";"1351.9684392844663";"25.155312";"0.0";"0.0";"29.86985784240753";"1.3165375448496566";"61.83";"1.0";"7.0";"283.0";"3.0";"19.05";"7.0";"0.0";"264.09977374";"0.6746215581654192";"0.05179976736634507";"-0.3986689422217537";"-0.22318940957636518";"5.479191438763377";"0.11521579062601922";"8.3232";"39.318688";
"f157687c-1932-410d-98cd-8e18e843d75f";"19.0";"0.0";"1.1447142425533319";"1.6509636244473134";"5.853800636117529";"0.0";"1.6509636244473134";"0.0";"62.0";"712.9286813984376";"780.1195389113772";"590.2116485302736";"520.8689885620119";"442.6946136191407";"9.071242";"18.01327832449716";"16.81785223386915";"21.542046994249823";"15.546234588318905";"91.63999999999999";"1.0";"2.0";"123.0";"4.097729759070131";"13.06";"3.0";"0.0";"182.03275672";"0.11571858335758504";"-0.007263753927297033";"0.004889411715114387";"2.7210884353741496";"-0.07089170169569363";"4.481481481481482";"-0.0068575320800600675";"21.728758";
"07b8aa69-6a17-454f-934f-318cecd21cf1";"71.0";"12.0";"1.7447757138637958";"0.08333333333333334";"5.37731000233135";"0.0";"17.393448496936063";"0.0";"152.0";"2945.29745170402";"2741.603259510498";"2110.82748910505";"1897.853367721218";"3038.9659529561313";"47.65186599999999";"63.82235541664019";"40.6357044677383";"52.026201716278635";"35.82003259267645";"208.14999999999998";"1.0";"17.0";"774.0";"9.492137947914015";"32.12";"33.0";"3.0";"474.26896447999997";"1.094161770207505";"-0.15481147132601178";"-0.4142108984322952";"12.5";"-0.5394581648963608";"15.884297520661157";"0.3199842231955334";"73.114134";
"2669ccb8-19c1-4876-bbdb-00045b337605";"37.0";"1.0";"0.0";"8.45609863544551";"20.920688648915117";"0.0";"10.569826538086142";"0.2814338568842262";"112.0";"3122.1397189429663";"2703.312330093176";"1891.2080116539041";"1585.9689139115317";"2442.624906193275";"18.571311999999995";"43.11239874456634";"31.396148742625364";"39.228397140162734";"26.280383823740788";"72.72";"1.0";"1.0";"344.0";"0.0";"109.05";"0.0";"0.0";"305.08187118";"0.0";"-0.11613301674291164";"-0.077749341527859";"3.2";"0.02694899188874536";"6.629935720844812";"0.07227065419752673";"44.514687999999985";
"575487f1-620b-4cec-b278-66c1756fefa0";"34.0";"0.0";"1.2600484592322023";"5.63700564247836";"19.69892472317126";"0.0";"10.318976054815453";"0.0";"114.0";"2407.1287607383647";"2434.4154552321047";"1623.5541390828735";"1324.7459227950194";"1918.181020815379";"21.052898";"0.0";"0.0";"37.6530117484582";"0.48274469230281497";"47.92";"0.8333333333333334";"1.0";"366.0";"0.0";"245.04";"1.0";"0.0";"270.08920902400007";"0.5000903974505867";"-0.02615771389888548";"-0.2173079266385535";"0.31205343588297724";"2.2940441482715537";"-0.17354290152596977";"5.325259515570934";"40.703101999999994";
"fc152771-7785-4d1d-8388-5aac19d90e24";"51.0";"2.0";"4.858192061470276";"14.881247710037634";"22.67323969010991";"7.980896286874797";"6.631975707865092";"3.3275360194072574";"134.0";"4434.177566141872";"4052.3112758883353";"2562.025503477761";"2045.7142527425035";"3549.7370617311462";"31.567795999999994";"0.0";"0.0";"42.66045988566282";"0.0";"37.3";"0.8333333333333334";"1.0";"418.0";"0.0";"394.02";"1.0";"0.0";"312.20893032799995";"0.20762889341152738";"-0.03809941025497468";"-0.06642250802928049";"-0.0060117542224167745";"2.2171831695641218";"0.012917855486755083";"5.771564544913741";"57.23420399999998";
"8b580d3a-48b9-40e5-a5dc-0b04a3896391";"29.0";"9.0";"0.0";"0.19999999999999996";"4.271121555518264";"0.0";"5.9316613030207";"0.0";"88.0";"1357.6338830917664";"1444.4413010577093";"1018.1943529289324";"863.380286033909";"1046.589337174972";"1.3512353412548836";"0.0";"1.0000000000000002";"0.0";"1.2408064788027995";"140.97";"0.8";"2.0";"240.0";"6.395351564322545";"52.09";"1.0";"0.0";"244.08076958";"0.8296793317293512";"0.20898752627273653";"-0.471353868413415";"2.56";"0.18583990316416818";"5.325443786982248";"-0.29039725586209963";"30.491515999999997";
