@relation 'Weka Dataset'

@attribute ID string
@attribute atomCount numeric
@attribute hBondacceptors numeric
@attribute mde.1 numeric
@attribute mde.4 numeric
@attribute mde.5 numeric
@attribute mde.6 numeric
@attribute mde.7 numeric
@attribute mde.8 numeric
@attribute zagrebIndex numeric
@attribute autoCorrelationPolarizability.3 numeric
@attribute autoCorrelationPolarizability.2 numeric
@attribute autoCorrelationPolarizability.1 numeric
@attribute autoCorrelationPolarizability.0 numeric
@attribute autoCorrelationPolarizability.4 numeric
@attribute bpol numeric
@attribute autoCorrelationMass.4 numeric
@attribute autoCorrelationMass.0 numeric
@attribute autoCorrelationMass.2 numeric
@attribute autoCorrelationMass.1 numeric
@attribute tpsa numeric
@attribute petitjeanShapeIndex.0 numeric
@attribute rotatableBondsCount numeric
@attribute eccentricConnectivityIndex numeric
@attribute chiPath.3 numeric
@attribute NilaComplexity numeric
@attribute largestChain numeric
@attribute aminoAcidsCount.0 numeric
@attribute weight numeric
@attribute autoCorrelationCharge.0 numeric
@attribute autoCorrelationCharge.2 numeric
@attribute autoCorrelationCharge.1 numeric
@attribute kierValues.2 numeric
@attribute autoCorrelationCharge.4 numeric
@attribute kierValues.1 numeric
@attribute autoCorrelationCharge.3 numeric
@attribute apol numeric

@data
1651bc1f-34be-4d0b-b312-b621aabea052,0.129213,0,0,0.285647,0.319801,0,0.060886,0,0.180328,0.123802,0.165684,0.157231,0.146825,0.078716,0.088778,0,0,0.153093,0,0.067032,0.000801,0.02439,0.523902,0,0.038787,0.068182,0,0.112157,0.002203,0.620909,0.993509,0.065934,0.108332,0.015856,0.13237,0.12124
0f13a8c6-35db-4af2-b33e-20cb10775eff,0.219101,0.105263,0.040097,0,0.077678,0.028379,0.274012,0.364757,0.290984,0.332586,0.354099,0.305328,0.278968,0.273236,0.178288,0.313158,0.119318,0.271849,0.235105,0.177207,0.000601,0.04878,0.523902,0.333998,0.060088,0.045455,0,0.210296,0.024924,0.627167,0.919839,0.167303,0.061925,0.173199,0.003027,0.208218
d1497492-c20f-4d6c-8dae-35196a908e58,0.275281,0.052632,0.217688,0.30838,0.363199,0.381673,0.059468,0.346955,0.258197,0.307858,0.353457,0.307499,0.281587,0.211684,0.262426,0.157925,0.088441,0.222317,0.195527,0.059191,0.000801,0,0.523902,0.303291,0.145196,0,0,0.170557,0.005772,0.606909,0.963976,0.139114,0.046202,0.129788,0.017773,0.245845
4b62b4bf-9fd6-4f96-af49-fcf3e52ea691,0.095506,0,0.052315,0.048476,0.109085,0,0.019534,0,0.127049,0.054484,0.072169,0.075587,0.072938,0.03071,0.003856,0.001118,0,0,0,0.134065,0.000801,0.04878,0.523902,0.132185,0.005221,0.068182,0,0.090739,0.00423,0.629018,0.997844,0.169375,0.043543,0.123426,0.017432,0.068896
de0c1528-28c9-43a3-88e8-ed5d826cedb6,0.207865,0.078947,0.103482,0.442224,0.367655,0,0.061929,0,0.229508,0.259001,0.269392,0.25444,0.240123,0.198093,0.208452,0.00149,0,0.191232,0,0.028337,0.0004,0,0.523902,0,0.069528,0,0,0.152065,0.00922,0.650486,0.880314,0.063745,0.125106,0.016899,0.166773,0.197205
7288d3af-b391-4f83-bc62-0fb766eed060,0.258427,0.105263,0.354102,0.36102,0.242667,0,0.029042,0.025563,0.209016,0.116433,0.148852,0.181697,0.199676,0.093484,0.225272,0.104283,0.106283,0.170217,0.192865,0.109136,0.00069,0.195122,0.523902,0.516129,0.009941,0.545455,0,0.19855,0,0.679854,0.847287,0.596601,0.045658,0.356365,0.016779,0.242464
6f274612-16b5-4ba5-b535-1f4f69882f9f,0.224719,0.052632,0,0.954358,0.402908,0.361255,0.034805,0.011359,0.27459,0.357238,0.374653,0.349502,0.328762,0.348487,0.178474,0.289639,0.131129,0.243078,0.244031,0.02607,0.000801,0.097561,0.523902,0,0.086082,0,0,0.21031,0.122951,0.679374,0.91139,0.197242,0.047015,0.21609,0.016597,0.242593
8ec08d93-1e8b-47ca-a2d2-433c664547d8,0.264045,0.105263,0.239396,0.248226,0.42287,0,0.133731,0,0.27459,0.2995,0.339095,0.312499,0.293375,0.240409,0.263321,0.001118,0,0.233634,0,0.057552,0.000801,0.097561,0.523902,0.064516,0.108788,0.159091,0,0.194885,0.012179,0.659141,0.867673,0.07176,0.138669,0.014165,0.201197,0.250753
c4b41c1b-42b1-4911-837d-e0b53b2f8a59,0.269663,0.078947,0.187957,0.563115,0.191435,0,0.107971,0,0.221311,0.159896,0.1841,0.199732,0.207063,0.111859,0.010391,0,0,0,0,0.079541,0.00069,0.146341,0.523902,0.251906,0.01041,0.295455,0,0.197089,0.014527,0.62816,0.889384,0.348443,0.041031,0.312496,0.018541,0.254634
5cb73586-1954-47a8-b548-89efff15368a,0.185393,0.026316,0.034863,0.090475,0.300732,0,0.169729,0,0.254098,0.200171,0.227194,0.216123,0.205483,0.149432,0.143298,0,0,0.23326,0.015134,0.170361,0.000634,0.04878,0.523902,0,0.055359,0.022727,0,0.189616,0.024121,0.525512,0.877345,0.072256,0.15341,0.012278,0.204612,0.175359
9bf4669d-89de-4a4e-9b01-acd031f42983,0.191011,0.105263,0,0.424358,0.033244,0,0,0,0.122951,0.072604,0.084728,0.104256,0.111644,0.052405,0.208289,0,0.003922,0.097821,0,0.095297,0.000601,0.097561,0.523902,0.064516,0.005685,0.136364,0,0.102655,0.007361,0.653466,0.898973,0.062082,0.242602,0.017559,0.210564,0.148242
1708a7ad-cc86-47ba-bdaf-677c68acd6e9,0.38764,0.421053,0.090543,0.180792,0.421243,0,0.222139,0.090347,0.483607,0.454539,0.515605,0.513554,0.494902,0.389178,0.3926,0.455635,0.257652,0.497247,0.484174,0.396255,0.000801,0.292683,0.523902,0.064516,0.286688,0.159091,0.2,0.432396,0,0.726497,0.482412,0.358429,0.020163,0.387073,0.02868,0.400238
801b2d12-8f24-42ce-9d81-7638bcff2cd4,0.275281,0.315789,0.032821,0.193057,0.293128,0,0.151359,0.072882,0.356557,0.322595,0.376565,0.38181,0.366804,0.274244,0.275823,0.346186,0.218567,0.372512,0.375871,0.307278,1,0.243902,0.274332,0.064516,0.151405,0.159091,0.1,0.334212,0,0.693661,0.568119,0.305526,0.023578,0.327431,0.029819,0.408034
4c5ad2a8-500a-4de6-a015-d8394d1538ae,0.320225,0.184211,0.093515,0.594936,0.495498,0,0.091528,0.049455,0.315574,0.286537,0.299288,0.305965,0.303998,0.237262,0.304383,0.245024,0.139599,0.272461,0.283993,0.140355,0.000658,0.243902,0.523902,0.129032,0.074277,0.204545,0.2,0.269397,0,0.560987,0.737228,0.351321,0.036113,0.328392,0.027868,0.309959
05c9faea-f619-4f7e-95f8-5f731d36b86a,0.134831,0,0.124566,0.055491,0.109085,0.074374,0.022361,0.156402,0.118852,0.059779,0.122443,0.11009,0.101348,0.011235,0.13996,0.013411,0.039222,0.099228,0.087203,0,0.000133,0,0.523902,0.142131,0.013706,0,0,0.056871,0.000101,0.633775,0.994171,0.093066,0.045799,0.058616,0.017614,0.103628
aaf24b87-49a5-45a2-a057-ba8e6166018d,0.140449,0.210526,0,0.069914,0,0.093705,0,0,0.139344,0.039559,0.047264,0.048933,0.047158,0.024879,0.243473,0.141343,0.121909,0.230519,0.247875,0.264692,0.000801,0.121951,0.523902,0.140032,0.00524,0.318182,0,0.140157,0.026021,0.55832,0.856063,0.179778,0.054043,0.117755,0.011398,0.111135
36ec4320-b32d-45ae-bdf9-af03fa6cb2cf,0.224719,0.157895,0.187145,0.086374,0.053935,0.19091,0.007752,0.041246,0.159836,0.077965,0.102612,0.115396,0.122426,0.068257,0.255934,0.110699,0.085573,0.147516,0.154517,0.132616,0.000801,0.243902,0.523902,0.16129,0.007113,0.409091,0,0.148387,0.03083,0.895557,0.653019,0.431274,0.050835,0.231542,0.012704,0.179372
6709676d-c67e-4ddf-aec7-3724f5c5f491,0.286517,0.157895,0.065828,0.235734,0.454181,0,0.182179,0,0.340164,0.266447,0.302417,0.293118,0.282493,0.202839,0.261436,0,0,0.311005,0.025053,0.197367,0.00069,0.121951,0.523902,0,0.105974,0.022727,0,0.273769,0.040505,0.434187,0.75463,0.070785,0.207583,0.015176,0.294885,0.275371
273d5347-add7-49e4-832b-e692f0c37d3b,0.162921,0.105263,0,0.410932,0.231039,0.210065,0.031008,0.220936,0.209016,0.184485,0.218139,0.206249,0.194467,0.150071,0.130864,0,0,0.182013,0,0.085144,0.000801,0.04878,0.523902,0,0.045886,0,0.2,0.142424,0.013185,0.72618,0.854651,0.068399,0.125066,0.012082,0.170127,0.1564
40f5c73f-c836-4f18-9b45-a65e9f3b4197,0.258427,0.263158,0,0.004195,0.109455,0,0.179203,0,0.233607,0.177143,0.201564,0.196413,0.190348,0.126017,0.236974,0,0,0.223743,0.015317,0.297652,0.000801,0.073171,0.523902,0,0.03078,0.022727,0,0.194136,0.031275,0.389456,0.858125,0.063008,0.160038,0.017199,0.209348,0.206656
60b669cb-6e3b-430e-99c5-a8126df2b97f,0.202247,0.078947,0.152517,0.078442,0.159173,0,0.084431,0.045325,0.229508,0.17469,0.20376,0.200814,0.197028,0.132161,0.263042,0.233185,0.177923,0.303549,0.318172,0.140282,0.000634,0.146341,0.523902,0,0.03077,0.204545,0,0.22352,0,0.847848,0.66468,0.229808,0.047913,0.200901,0.01365,0.208568
db04a65d-d21e-42ae-9eee-a74a8deb3aa1,0.207865,0.078947,0,0.358574,0.37917,0,0.069712,0,0.262295,0.211855,0.265761,0.273718,0.27306,0.170115,0.177645,0,0,0.300268,0,0.039573,0.000801,0.146341,0.523902,0.064516,0.060088,0.090909,0,0.261862,0.015625,0.650332,0.841016,0.065117,0.220404,0.016025,0.262319,0.233574
124ae453-9c4b-4c3d-974f-1bb6805a248e,0.146067,0.026316,0,0.19171,0.19366,0.196615,0.017748,0.098527,0.139344,0.085021,0.141767,0.128006,0.116376,0.025958,0.143427,0.02905,0.044556,0.118515,0.104376,0.038066,0.000133,0,0.523902,0.140143,0.026953,0,0,0.067946,0.000916,0.630001,0.990646,0.0992,0.045797,0.060029,0.017602,0.113011
9dc44bfe-cf91-4069-a7d8-7894a142dc7d,0.179775,0.052632,0.178031,0.151084,0.21314,0,0.039068,0,0.163934,0.103665,0.142251,0.144642,0.142472,0.073418,0.01309,0,0,0,0,0.041343,0.000601,0.097561,0.523902,0.172987,0.022233,0.113636,0,0.117379,0.010328,0.648502,0.88435,0.181126,0.044441,0.149223,0.01792,0.154694
ab096dca-7838-4bde-a351-fc25ca0fd9bd,0.157303,0.052632,0.051608,0.048476,0.126973,0.059031,0.043612,0.031756,0.192623,0.097654,0.120042,0.122873,0.120899,0.074989,0.148098,0.161732,0.104132,0.206211,0.17982,0.109604,0.000601,0.121951,0.523902,0.096774,0.008069,0.136364,0,0.160117,0.064691,0.724441,0.841081,0.248335,0.0385,0.175053,0.015771,0.128604
8d66f8ed-9d67-478c-9b7b-5a2568bfcddb,0.146067,0.052632,0,0.298168,0.302228,0,0.095814,0.021574,0.196721,0.149554,0.177108,0.174496,0.167323,0.106893,0.110472,0.130063,0.079712,0.169001,0.169082,0.068071,0.000601,0.02439,0.523902,0,0.043516,0,0,0.132075,0,0.529089,0.946083,0.161896,0.047757,0.149064,0.017622,0.141893
ddbfc4f1-80c5-4359-8a76-1e3697e61f86,0.162921,0.131579,0.128144,0.009787,0.060065,0.080268,0.031623,0.030993,0.151639,0.123948,0.137088,0.132523,0.128266,0.07873,0.173519,0.141939,0.070769,0.140961,0.132081,0.110116,0.000551,0.073171,0.523902,0.129032,0.006163,0.090909,0,0.112933,0.111098,0.798545,0.839584,0.145645,0.053394,0.133181,0.00561,0.128089
1fd6657e-da1b-4f88-8eb7-64d38f5b077c,0.275281,0.078947,0.110111,0.382545,0.24704,0,0.019948,0.031467,0.213115,0.09879,0.129143,0.15835,0.165147,0.077864,0.289622,0.103771,0.096813,0.158893,0.198132,0.074201,0.000801,0.268293,0.523902,0.096774,0.030751,0.204545,0,0.183092,0,0.515408,0.865445,0.387279,0.048858,0.255426,0.020388,0.243058
19ed5a44-abb4-4781-84b5-00d872fe225a,0.269663,0.078947,0.187957,0.563115,0.191435,0,0.107971,0,0.221311,0.159896,0.1841,0.199732,0.207063,0.111859,0.242767,0.137042,0.103245,0.174534,0.198159,0.079541,0.00069,0.146341,0.523902,0.251906,0.01041,0.295455,0,0.197089,0.014527,0.62816,0.889384,0.348443,0.041031,0.312496,0.018541,0.254634
cc23fc01-8f2a-43f6-980c-33f9e22e278c,0.337079,0.078947,0.108995,1,0.055225,0,0,0,0.196721,0.093618,0.118028,0.164301,0.188777,0.080933,0.336605,0,0,0.140849,0,0.072167,0.000718,0.414634,0.523902,0.645161,0.01041,0.568182,0,0.212652,0.010319,0.615127,0.914862,0.061551,0.744223,0.017515,0.599215,0.304516
bb23bb75-7b2f-4cf1-941e-3de9b94e09bc,0.157303,0.052632,0.035904,0.07067,0.238603,0,0.231807,0,0.229508,0.213718,0.233913,0.213298,0.197507,0.157521,0.102806,0,0,0.205738,0,0.138732,0.0004,0,0.523902,0,0.048255,0,0,0.155676,0.015819,0.625247,0.931604,0.057967,0.115875,0.014762,0.158128,0.150411
eb629bde-1d8c-4358-942a-103a348ff123,0.185393,0.078947,0.169924,0.071922,0.183793,0,0.058131,0,0.180328,0.114403,0.13359,0.140214,0.141444,0.093786,0.011207,0,0,0.00369,0.010437,0.090454,0.000801,0.170732,0.523902,0.175618,0.008054,0.159091,0,0.151284,0.02466,0.671693,0.735696,0.274384,0.038699,0.215516,0.020653,0.162312
16fbda66-7aa4-4b83-8be7-260f15cd966f,0.247191,0.157895,0.140155,0.162946,0.313643,0,0.16859,0,0.29918,0.305334,0.329577,0.300717,0.280146,0.25155,0.262769,0.003062,0,0.276134,0.003801,0.107264,0.000801,0.04878,0.523902,0,0.089416,0.045455,0,0.222878,0.029279,0.506011,0.76922,0.072987,0.151965,0.016509,0.213876,0.230089
c3eefabc-ad2d-4930-9516-97765ca3b7a2,0.117978,0.026316,0,0.151084,0.150727,0,0.009391,0,0.143443,0.050591,0.06825,0.081844,0.079625,0.032244,0.11944,0.063293,0.068473,0.110801,0.139537,0.098866,0.000601,0.097561,0.523902,0.136311,0.019405,0.045455,0,0.100345,0.014266,0.567484,0.902356,0.190377,0.044128,0.128185,0.01946,0.092371
50b07237-c5e6-4a04-b065-eff94b8d4879,0.207865,0.078947,0.213967,0.131169,0.258242,0,0.065507,0,0.221311,0.223797,0.268686,0.259889,0.251539,0.157347,0.217948,0.000559,0,0.220555,0,0.028337,1,0.04878,0.7823,0,0.029337,0.068182,0,0.191853,0.009179,0.625194,0.899538,0.066376,0.162639,0.015888,0.203658,0.211296
aea28cce-6951-4e74-bb0b-7aa3ca6b340f,0.101124,0.026316,0.079843,0.145092,0.144712,0,0.014086,0,0.102459,0.047425,0.071555,0.081379,0.083172,0.03001,0.089754,0.06065,0.076432,0.105931,0.105308,0.024973,0.000801,0.04878,0.523902,0.091927,0.136209,0.090909,0,0.080412,0.006111,0.617966,0.951442,0.190095,0.045837,0.115065,0.017576,0.085329
852a09a7-66f2-4fc7-9860-922a27395cc7,0.162921,0.105263,0,0.254366,0.318301,0,0.104215,0,0.217213,0.208596,0.223615,0.220298,0.212358,0.157918,0.123092,0,0,0.207672,0,0.090249,0.000801,0.02439,0.523902,0,0.048255,0,0,0.167478,0.014878,0.534891,0.873989,0.062804,0.150017,0.020413,0.18664,0.164436
0974e314-bf6b-477d-a9e6-79de151d1cf6,0.140449,0.210526,0,0.069914,0,0.093705,0,0,0.139344,0.039559,0.047264,0.048933,0.047158,0.024879,0.243473,0,0,0.230519,0,0.264692,0.000801,0.121951,0.523902,0.129032,0.00524,0.318182,0,0.140157,0.026021,0.55832,0.856063,0.075645,0.141038,0.010355,0.129621,0.111135
6614e0ab-67ba-4cad-97f0-70e3cd8b0ba9,0.157303,0.131579,0,0.021174,0.143029,0.079301,0.097258,0.06119,0.286885,0.258871,0.298437,0.276613,0.260611,0.221037,0.150343,0.384826,0.230545,0.425905,0.328844,0.152015,0.000634,0.097561,0.523902,0,0.036474,0.136364,0,0.278057,0.127738,0.553438,0.755831,0.238748,0.034738,0.202687,0.022542,0.163759
9444f27e-c883-4f92-bb81-02d5898d4b3a,0.207865,0.078947,0,0.435568,0.362188,0,0.049577,0.02631,0.25,0.18661,0.238597,0.248608,0.248897,0.151116,0.183032,0.223998,0.190746,0.267724,0.264387,0.039573,0.000801,0.146341,0.523902,0.064516,0.057719,0.090909,0,0.236807,0,0.643532,0.842367,0.275063,0.043109,0.233834,0.019432,0.225537
298e8acd-8f44-4627-a2da-39db5ca265c0,0.185393,0.078947,0.07239,0.279994,0.168452,0,0.015504,0,0.151639,0.102101,0.132497,0.140362,0.139559,0.070173,0.20374,0.077587,0.064694,0.126145,0.136061,0.047312,0.000801,0.04878,0.523902,0.161762,0.036422,0.045455,0,0.110013,0.009091,0.674882,0.899767,0.179318,0.048126,0.144607,0.016092,0.152429
488c3c9e-53cd-4aa9-9567-74cc894e020a,0.134831,0.052632,0.065682,0,0.006212,0.056758,0,0.016421,0.102459,0.044097,0.069911,0.082966,0.089923,0.026724,0.002549,0,0,0,0.003964,0.11117,0.000801,0.121951,0.523902,0.103371,0.004271,0.272727,0,0.096674,0.011553,0.671202,0.852089,0.30373,0.045192,0.150532,0.018957,0.104108
6b619a5c-c204-4edb-9996-6114f5906d5b,0.179775,0.131579,0.146558,0.048476,0.086257,0.135146,0.023459,0.151692,0.159836,0.114533,0.134654,0.134586,0.132887,0.07628,0.191014,0.124073,0.074691,0.146474,0.140009,0.110116,0.000801,0.097561,0.523902,0.171617,0.006635,0.113636,0,0.123273,0.017249,0.798778,0.839666,0.181126,0.053425,0.149223,0.005579,0.144518
986fe298-820a-4c57-bfec-318351b81fd2,0.185393,0.078947,0.169924,0.071922,0.183793,0,0.058131,0,0.180328,0.114403,0.13359,0.140214,0.141444,0.093786,0.201285,0,0,0.164663,0.010437,0.090454,0.000801,0.170732,0.523902,0.096774,0.008054,0.159091,0,0.151284,0.02466,0.671693,0.735696,0.057278,0.220073,0.018762,0.237233,0.162312
f157687c-1932-410d-98cd-8e18e843d75f,0.095506,0,0.052315,0.048476,0.109085,0,0.019534,0,0.127049,0.054484,0.072169,0.075587,0.072938,0.03071,0.072585,0.080523,0.065963,0.118754,0.123244,0.134065,0.000801,0.04878,0.523902,0.132185,0.005221,0.068182,0,0.090739,0.00423,0.629018,0.997844,0.169375,0.043543,0.123426,0.017432,0.068896
07b8aa69-6a17-454f-934f-318cecd21cf1,0.38764,0.315789,0.079738,0.002447,0.100206,0,0.205796,0,0.311475,0.225089,0.253625,0.270328,0.279023,0.210813,0.381296,0.2853,0.15938,0.286804,0.283965,0.304513,0.000801,0.414634,0.523902,0.306198,0.014236,0.75,0.3,0.306335,0.039995,0.522409,0.7256,0.541685,0.02864,0.396764,0.026056,0.341791
2669ccb8-19c1-4876-bbdb-00045b337605,0.196629,0.026316,0,0.24829,0.389855,0,0.12506,0.018486,0.229508,0.238604,0.250083,0.242202,0.232345,0.169445,0.148602,0.192722,0.123141,0.216253,0.208339,0.106386,0.000801,0.02439,0.523902,0,0.05062,0,0,0.181518,0,0.550356,0.944162,0.187608,0.046655,0.174927,0.01952,0.189906
575487f1-620b-4cec-b278-66c1756fefa0,0.179775,0,0.057585,0.165515,0.367088,0,0.122092,0,0.233607,0.18396,0.225207,0.207924,0.19325,0.133064,0.168459,0,0,0.207569,0.003827,0.070105,0.000634,0.02439,0.523902,0,0.114936,0.022727,0,0.155703,0.01828,0.615366,0.853507,0.077656,0.118764,0.01184,0.158128,0.169664
fc152771-7785-4d1d-8388-5aac19d90e24,0.275281,0.052632,0.222024,0.436946,0.422514,0.452979,0.078468,0.218568,0.27459,0.338874,0.374878,0.328112,0.301153,0.246245,0.252596,0,0,0.235173,0,0.054568,0.000634,0.02439,0.523902,0,0.185396,0.022727,0,0.186776,0.00759,0.606738,0.95152,0.065547,0.116319,0.01631,0.169904,0.257457
8b580d3a-48b9-40e5-a5dc-0b04a3896391,0.151685,0.236842,0,0.005872,0.079592,0,0.070182,0,0.180328,0.103755,0.133625,0.130398,0.1242,0.072602,0.010812,0,0.003922,0,0.009837,0.206232,0.000601,0.04878,0.523902,0.206302,0.023681,0.022727,0,0.136515,0.030328,0.785267,0.688481,0.163242,0.051709,0.143657,0.00995,0.115432
47925e00-d5e5-4104-964e-596ec2af7f85,0.134831,0.052632,0.111996,0.124831,0.125674,0,0.011423,0,0.118852,0.054088,0.074885,0.084863,0.087139,0.036572,0.141996,0,0,0.101325,0.001133,0.056075,0.000601,0.097561,0.523902,0,0.005207,0.090909,0,0.088572,0.011112,0.634423,0.897943,0.065033,0.177868,0.015916,0.167274,0.107364
e019d137-f4aa-49f5-a514-ab9f1aa9cc45,0.151685,0.026316,0.1777,0.096952,0.105415,0.092685,0.003944,0.065685,0.110656,0.058662,0.088971,0.092954,0.09352,0.029619,0.157455,0,0,0.093695,0,0.029595,0.000801,0.02439,0.523902,0.096774,0.01513,0.090909,0,0.070159,0.002786,0.621406,0.984019,0.065654,0.125315,0.015819,0.101101,0.114969
36d032b2-5e11-4206-9522-11221e4c8211,0.235955,0.026316,0.188407,0.63061,0.446007,0,0.06912,0,0.221311,0.238611,0.249173,0.24929,0.244078,0.181837,0.217036,0.14379,0.083778,0.171809,0.186286,0.00474,0.000601,0.073171,0.523902,0.234284,0.050601,0.136364,0,0.160936,0.003671,0.6392,0.951184,0.21254,0.045581,0.196095,0.017998,0.227727
1cb892e4-ab28-42bc-8a93-dd71647b2edb,0.089888,0.026316,0.048178,0.178629,0.075279,0,0.005916,0,0.090164,0.029201,0.046495,0.054996,0.055794,0.017067,0.092977,0,0,0.077744,0.003964,0.038476,0.000801,0.04878,0.523902,0,0.003784,0.090909,0,0.056818,0.008999,0.656134,0.902006,0.065519,0.144752,0.015921,0.123159,0.065123
005b376f-8b3b-4720-8a39-801f65cbe79d,0.101124,0.131579,0,0,0,0,0.005916,0,0.07377,0.02505,0.039846,0.048951,0.052137,0.015175,0.112066,0,0.005883,0.067034,0,0.130188,0.000467,0.073171,0.523902,0,0.002852,0.204545,0,0.05169,0.007577,0.768205,0.864217,0.069866,0.188928,0.012154,0.121048,0.059049
ce2d6c17-66ac-429c-95b7-b0d442802d30,0.11236,0,0,0.1606,0.279674,0,0.062346,0,0.168033,0.141694,0.182141,0.18647,0.18468,0.088927,0.065928,0,0,0.218379,0,0,0.000601,0.02439,0.523902,0,0.022238,0,0,0.170334,0.004067,0.594652,0.979686,0.065945,0.135847,0.016573,0.152294,0.13322
7fc61d99-0c8b-4d29-99ff-8a6c0ebfe047,0.337079,0.105263,0.390889,0.23405,0.370715,0.476717,0.092957,0.551694,0.336066,0.462297,0.490827,0.416275,0.379452,0.369472,0.335744,0,0,0.301892,0.006075,0.088421,0.000801,0.073171,0.523902,0,0.188243,0.090909,0,0.241397,0.018942,0.573422,0.860954,0.061956,0.138861,0.018537,0.202775,0.315263
c0cff7cc-07eb-42ed-9e75-b3831eecbf4b,0.157303,0.078947,0,0.413308,0.332058,0,0.055486,0.013245,0.196721,0.205944,0.213671,0.207882,0.198536,0.149922,0.123198,0.148972,0.076461,0.166106,0.166454,0.067779,0.000551,0.02439,0.523902,0,0.043516,0.045455,0,0.130624,0,0.697112,0.889493,0.161896,0.045436,0.149064,0.017277,0.152141
a90946f5-b07c-46b6-bf79-5eabbce2407b,0.146067,0.131579,0,0.079325,0.169736,0,0.073818,0,0.155738,0.089492,0.111362,0.117486,0.117061,0.060742,0.109739,0.098032,0.077729,0.140197,0.140007,0.185268,0.000801,0.097561,0.523902,0.173625,0.00664,0.181818,0.1,0.121759,0.016392,0.578113,0.921371,0.209281,0.041382,0.16161,0.017461,0.118183
6d43decb-c4d4-46c0-8a66-a30fe6a0e484,0.151685,0.236842,0,0.005872,0.079592,0,0.070182,0,0.180328,0.103755,0.133625,0.130398,0.1242,0.072602,0.159654,0,0.003922,0.177967,0.009837,0.206232,0.000601,0.04878,0.523902,0,0.023681,0.022727,0,0.136515,0.030328,0.785267,0.688481,0.072851,0.127223,0.009039,0.158132,0.115432
b1535e61-9c0e-4342-b7e7-6e37d392ca09,0.38764,0.131579,0.130279,0.670727,0.45304,0,0.06643,0,0.29918,0.185086,0.238186,0.261079,0.270754,0.150517,0.372898,0,0,0.248596,0.004336,0.127262,0.000801,0.341463,0.523902,0.225806,0.043526,0.272727,0,0.275364,0.018248,0.65926,0.855643,0.066896,0.384456,0.013647,0.413646,0.359463
10a4b6c4-d289-402a-bf3b-b1e6e65fd9f4,0.095506,0.052632,0,0.124831,0.133662,0,0.009391,0,0.110656,0.043139,0.065196,0.074883,0.07626,0.023844,0.003521,0,0,0,0.005285,0.068071,0.000801,0.073171,0.523902,0.106055,0.004739,0.113636,0,0.093672,0.014543,0.52066,0.888164,0.218067,0.044143,0.133192,0.021934,0.077418
43c5d2db-06a9-45fa-b62b-a4deef7fd40e,0.191011,0,0.13487,0.255213,0.291154,0.131077,0.039537,0.130748,0.217213,0.206722,0.244568,0.243589,0.239468,0.174372,0.171957,0,0,0.338047,0,0.027006,0.000801,0.121951,0.523902,0.064516,0.029337,0.113636,0,0.21024,0.015767,0.63227,0.837585,0.067883,0.188532,0.016821,0.215855,0.199419
b90638cc-5484-40ce-9f6d-03848d1b63ca,0.151685,0.052632,0.099463,0,0.021518,0,0.005916,0,0.098361,0.033223,0.059263,0.066427,0.070343,0.029989,0.201577,0,0,0.089686,0.003964,0.038476,0.000801,0.097561,0.523902,0.096774,0.003788,0.25,0,0.074584,0.014105,0.647328,0.83441,0.059547,0.297111,0.019004,0.126659,0.106376
ab5f1a9f-cbef-4480-abfb-3b23ad78d35f,0.252809,0.131579,0.13455,0.382877,0.462259,0,0.119294,0,0.311475,0.298214,0.349243,0.333893,0.324746,0.251569,0.254478,0,0,0.285047,0.002643,0.129764,0.000801,0.121951,0.523902,0,0.096032,0.113636,0,0.246464,0.016499,0.616868,0.854149,0.067553,0.205588,0.016221,0.255443,0.262772
11f90189-67b5-4e34-a6e9-a57b4fb65ff9,0.101124,0,0.077984,0.149327,0.056684,0,0,0,0.090164,0.038803,0.056548,0.064634,0.065727,0.017635,0.094571,0,0,0.071647,0,0.053354,1,0.02439,0.161068,0,0.003793,0.068182,0,0.083368,0.006159,0.601111,0.938795,0.065851,0.149657,0.017468,0.166037,0.078319
384617ae-46f0-47ce-b163-826b924db701,0.05618,0.026316,0,0,0,0,0.005916,0.075846,0.090164,0.014018,0.02267,0.025871,0.023749,0.006885,0.084317,0,0,0.155367,0,0.013503,0.000467,0.073171,0.523902,0.064516,0.003334,0.227273,0,0.09217,0.026781,0.666327,0.6854,0.053131,0.188292,0.021564,0.107545,0.01925
9cbdd636-ddd5-449e-8219-06f796b4544a,0.196629,0.052632,0.223759,0.177539,0.238612,0,0.072105,0.01823,0.17623,0.140474,0.169657,0.175194,0.175219,0.12473,0.197947,0.119178,0.072752,0.149409,0.150594,0.038476,0.0002,0,0.523902,0,0.023647,0,0,0.12771,0,0.703622,0.874621,0.190017,0.044762,0.154074,0.016703,0.173046
0743f232-7595-4aab-8a33-55145f29ed06,0.769663,0.105263,1,0,0,0,0.199986,0.131757,0.709016,0.725822,0.779901,0.745961,0.729615,0.619813,0.840714,0.568512,0.302061,0.612924,0.639243,0.184975,0.000801,0.634146,0.523903,0.16129,0.359498,0.340909,0,0.641448,0,0.554496,0.227753,0.622244,0.044413,0.671263,0.029894,0.766647
