"ID";"autoCorrelationMass.4";"autoCorrelationMass.0";"mde.12";"autoCorrelationMass.2";"autoCorrelationMass.1";"aminoAcidsCount.13";"aminoAcidsCount.12";"aminoAcidsCount.18";"aminoAcidsCount.17";"aromaticAtomsCount";"aminoAcidsCount.16";"aminoAcidsCount.11";"rotatableBondsCount";"eccentricConnectivityIndex";"aminoAcidsCount.5";"aminoAcidsCount.0";"tpsa";"atomCount";"NilaComplexity";"zagrebIndex";"weight";"largestChain";"hBondacceptors";"mde.0";"mde.1";"mde.4";"mde.5";"mde.6";"mde.7";"mde.8";"autoCorrelationCharge.0";"mde.9";"autoCorrelationCharge.2";"autoCorrelationCharge.1";"autoCorrelationCharge.4";"kierValues.2";"autoCorrelationCharge.3";"kierValues.1";"petitjeanShapeIndex.0";"apol";"autoCorrelationPolarizability.3";"autoCorrelationPolarizability.2";"autoCorrelationPolarizability.1";"autoCorrelationPolarizability.0";"autoCorrelationPolarizability.4";"chiPath.3";"bpol";
"49a7f6b5-c305-40a5-b580-964aac7ae89d";"0.0";"0.0";"20.095388806866588";"0.0";"1.3731780959380786";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"89.0";"0.0";"0.0";"90.15";"23.0";"11.05";"54.0";"164.06847358000002";"0.0";"5.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.083643418932058";"0.0";"0.551625350764507";"0.0";"-0.23323548726268395";"-0.13970302506166574";"0.01505482419469783";"1.6";"0.0488049496217476";"3.1640625";"0.6666666666666666";"22.571515999999995";"625.8379571171877";"688.368735121094";"508.74794262500006";"448.94565025781276";"284.40547428125006";"4.197396189468687";"0.18144368465060579";
"350a080d-4a6a-4541-bd61-d7b0f87565cf";"46.660738415849096";"26.908926116934573";"0.0";"50.32492237011422";"30.38383522817456";"0.0";"0.0";"0.0";"0.0";"5.0";"0.0";"0.0";"0.0";"476.0";"0.0";"0.0";"46.260000000000005";"52.0";"424.03";"154.0";"337.20417929600006";"1.0";"1.0";"0.520020955762976";"7.109497566468201";"11.7449342426451";"19.8797153778974";"10.302225540393295";"5.688218364190332";"0.17956865071020886";"6.019187370118455";"1.1052094495921163";"-0.04318170177596677";"-0.03893863511343616";"-0.004823507619130033";"2.121256391526662";"0.004998939750791667";"5.510416666666667";"0.8333333333333334";"59.427410999999985";"5164.513219777468";"4793.246200646711";"2937.7605752120453";"2308.613380571972";"4142.553528395026";"0.0";"31.432588999999993";
"1ffd3e41-103d-4ca8-9697-98c80cee8f2d";"0.0";"0.0";"0.0";"41.4208486202911";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"102.0";"0.0";"0.0";"0.0";"12.0";"12.06";"60.0";"281.81311608";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"9.125465128398087";"0.0";"0.18930456342367571";"0.0";"-0.09465228171183786";"-3.469446951953614E-18";"1.5625";"3.469446951953614E-18";"3.3950617283950617";"-0.04732614085591892";"0.25";"23.64";"1744.3162347890623";"1797.3913584375005";"1287.0637977656252";"1112.0292319921878";"845.6205555703128";"0.0";"2.5200000000000005";
"5a9fb994-703d-4e13-af28-b8840dbf2902";"38.272657156349894";"35.81062973231363";"0.33333333333333337";"45.33095555404766";"29.94428924781964";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"7.0";"584.0";"0.0";"0.0";"52.60000000000001";"46.0";"76.05";"126.0";"360.11283699999996";"10.0";"3.0";"1.628650569956944";"4.032522850423107";"8.691901917570458";"16.09174169359974";"1.4755758929337621";"4.636529533537416";"0.5655011551796446";"1.8168991397146186";"0.0";"-0.11428112646095986";"-0.2613920391582668";"-0.07202555876719273";"6.282314764737696";"0.20544802295335743";"9.273922571219869";"0.875";"54.590652999999996";"2277.3263574627786";"2340.2464913598596";"1734.9087269961224";"1529.1551915443779";"1996.0902310808099";"3.0";"29.125346999999994";
"8f33db7b-54ab-4bcc-9494-f98244cb3c60";"0.0";"0.0";"15.992551862795386";"0.25";"0.6666666666666667";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"2.0";"97.0";"0.0";"0.0";"38.69";"21.0";"11.03";"50.0";"154.06299426";"1.0";"0.0";"0.16666666666666669";"1.5326188647871062";"2.381101577952299";"4.585756412345815";"0.0";"2.381101577952299";"0.0";"0.3742703402077714";"0.0";"-0.10690028877040812";"-0.1806384302991744";"0.0658508602628641";"1.9753086419753085";"0.1101601158853747";"4.13265306122449";"1.0";"23.15393";"621.463351147461";"666.5743890908204";"524.5604417001955";"477.5659653403321";"348.68892416503917";"3.6857247997755973";"0.40652626479257087";
"137b586f-f0a0-4d85-9a86-8a29041b0a49";"0.0";"0.0";"0.0";"26.99627593139769";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"1.0";"171.0";"0.0";"0.0";"20.23";"42.0";"49.01";"86.0";"222.19836566";"4.0";"1.0";"1.2379898484184377";"5.421746970063309";"3.879176139868348";"12.183558722257033";"1.5978858591903045";"5.2341058286289055";"1.747067796928948";"0.0779879525476731";"0.0";"-0.021705414707590825";"-0.01624454661788386";"2.48828125";"0.00737834543801104";"4.349112426035503";"-0.009905224628993634";"0.5";"44.538618";"2195.7270234038087";"2128.0043696379394";"1477.2287811350106";"1256.8715117001955";"1588.7437483181163";"3.0";"28.423381999999993";
"88d3ec1f-bec3-4403-9cb5-5e79b0d5ca88";"0.0";"0.0";"0.0";"50.31775276309589";"0.9085602964160698";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"2.0";"393.0";"0.0";"0.0";"70.0";"45.0";"232.05";"148.0";"327.14705832";"3.0";"3.0";"0.0";"2.1084745511721827";"10.053585097642722";"19.375453401443252";"6.72457647577366";"8.780973944665202";"6.88320234726196";"0.5143536170666723";"1.0";"-0.1825575773929907";"-0.1577071301160866";"1.8069333333333333";"-0.15746957573790826";"5.260869565217392";"0.19969483392601395";"1.0";"51.75065299999998";"5461.569392314491";"4643.043722901144";"2769.369174935557";"2134.375425546148";"4689.798834677814";"3.0";"27.811346999999998";
"a0b971fb-73df-4db5-8f35-2c2d77a67fd2";"0.0";"0.14285714285714285";"28.435857009402838";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"2.0";"237.0";"0.0";"0.0";"72.19";"33.0";"52.04";"88.0";"232.12117788";"2.0";"4.0";"0.0";"2.085481946770769";"7.613579363891523";"10.826936183997189";"3.7998357660534507";"1.7402021601905782";"2.1491398636470835";"0.30496680972194923";"0.0";"0.05836469358276794";"-0.13752449315824897";"0.045317327157454595";"2.56";"-0.10324754293388712";"5.325443786982248";"0.8";"37.35268799999999";"1959.7921135189213";"1890.1930555723868";"1322.5538902832334";"1125.5654590199738";"1444.102755106995";"6.327108354688662";"1.3908821162228644";
"e9a36f7f-bbcc-4c31-991f-69264bc53087";"0.0";"0.0";"34.80005846326496";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"1.0";"274.0";"0.0";"0.0";"49.66";"24.0";"52.05";"86.0";"266.98538388";"0.0";"2.0";"0.0";"0.0";"5.073734767183264";"12.463129951944978";"0.0";"4.851142392235577";"0.0";"0.3330451740153661";"0.0";"-0.10605571495030647";"-0.07340158007866655";"-0.030937969191298174";"3.4844444444444442";"-0.04108604564841682";"5.76";"1.0";"32.851551";"1628.180836022922";"1752.8124979463198";"1314.0276414960192";"1150.1474625430192";"1166.4708967810247";"6.00746874890818";"1.2797252916866053";
"2c3876a7-ada7-4ab3-8e2c-bb60c69a71fc";"28.609030262457317";"29.207198717396153";"0.0";"32.564491716083886";"24.446847607586488";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"6.0";"315.0";"0.0";"0.0";"25.36";"39.0";"61.04";"96.0";"290.11859106";"7.0";"3.0";"0.4999999999999999";"3.25855617936629";"12.002490374390902";"14.056986688747166";"0.0";"2.701599969404812";"0.3790899222687258";"0.0";"0.0";"-0.10163794930368289";"-0.20867655966701976";"-0.16013270678128505";"5.37890625";"0.2602079962042376";"8.444444444444445";"1.0";"46.011067";"1784.7880602839355";"1810.2158477506257";"1404.3277174899292";"1254.4025592859803";"1599.8197808124994";"2.0";"26.406932999999995";
"e0e21ccc-dd5b-4103-8eb1-03ba8bd3a700";"0.0";"0.0";"0.0";"49.98510372559076";"0.9036020036098449";"0.0";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"5.0";"602.0";"0.0";"0.0";"86.99000000000001";"58.0";"154.05";"156.0";"408.19367422";"5.0";"1.0";"1.0259855680060181";"5.924770744460226";"8.19235429250375";"28.643786915337547";"0.0";"16.559360998995572";"0.0";"0.45959572177108815";"0.0";"-0.02978965369403921";"-0.11573228198225993";"6.292508917954816";"0.32473280745599514";"10.744801512287335";"-0.3124028697068817";"1.0";"66.68020399999999";"3686.9141559878044";"3447.8337945331514";"2449.6901541224493";"2096.4657532436822";"3471.719578021455";"4.0";"33.48379599999999";
"26fae347-9e36-490b-8558-07ede0bfcc80";"0.0";"0.0";"45.317195702723325";"0.16666666666666669";"0.668740304976422";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"1.0";"497.0";"0.0";"0.0";"55.760000000000005";"42.0";"177.04";"136.0";"322.1205092";"0.0";"1.0";"0.4999999999999999";"3.1587500670731377";"8.724700584877986";"22.366198499381248";"2.0288129719693937";"9.000641933565038";"1.4162114894956228";"0.465783254435694";"0.0";"-0.07337241809577683";"-0.1485654434726148";"0.17245966707953783";"3.618369526521894";"-0.1260089297510647";"6.622248661511005";"1.0";"50.41027399999999";"2924.886884692613";"2927.003641932578";"1998.1340878004742";"1665.7967145030216";"2362.751502946829";"9.168111705835653";"3.4372107628708455";
"114dd926-648d-49e5-8493-72fa81d181e1";"0.0";"0.0";"16.494553162189675";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"3.0";"140.0";"0.0";"0.0";"52.49";"25.0";"12.03";"54.0";"167.09462876";"5.0";"2.0";"0.0";"1.1166459711038097";"4.2514150020859685";"8.42163523240915";"0.0";"1.3103706971044482";"0.0";"0.21223581787773843";"0.0";"-0.0645489104433937";"-0.0833498291906295";"-0.004336012400522143";"3.114186851211073";"0.07655417126787058";"4.888888888888889";"1.0";"27.212308999999998";"690.4578143530276";"781.7553575546267";"637.9016921434938";"588.3277665165102";"451.74791002203386";"3.609268306764676";"0.4247578980827672";
"2680aa5f-2fc3-4eb4-b7ea-04cf5fe39445";"0.0";"0.0";"45.65356880883075";"0.25";"0.4082482904638629";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"1.0";"399.0";"0.0";"0.0";"38.769999999999996";"43.0";"177.04";"138.0";"321.13649361999995";"1.0";"2.0";"1.083649951858025";"5.302227176620834";"5.802592990286807";"17.272351026887765";"1.6552333011296536";"13.187008665350112";"1.8525066033685447";"0.48610032778688483";"0.0";"-0.05254023211038292";"-0.2031577163811538";"0.4902258693606379";"2.8233333333333333";"-0.21020859617844895";"6.3106575963718825";"1.0";"51.375067";"4102.366078789932";"3673.0561946315147";"2375.2517489395714";"1921.1151526321805";"3681.166730477417";"9.62755602908409";"4.374206685489451";
"8a1f5509-52cb-4937-aa91-f98949e521c5";"0.0";"0.0";"0.0";"20.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"166.0";"0.0";"0.0";"0.0";"39.0";"15.0";"70.0";"204.18780096";"0.0";"0.0";"1.2761859464658525";"9.046363646688425";"10.37125556350653";"6.714767781324602";"3.297557151441288";"0.25";"0.5773502691896258";"0.014639336848503394";"0.0";"-0.009821782125683166";"-0.004086101339290826";"5.584487534626039";"0.008508820679478828";"5.915";"0.005155064239471759";"0.2";"42.403032";"1375.8157968454586";"1440.4096034760744";"1166.4681353388676";"1088.1313259072267";"1396.345407480469";"0.0";"26.236967999999994";
"0779c297-b1c1-441c-8e13-93f9fc396f70";"0.0";"0.0";"0.0";"34.76702089833633";"0.6324555320336759";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"217.0";"0.0";"0.0";"46.53";"38.0";"135.03";"104.0";"248.141244652";"0.0";"3.0";"0.5723571212766659";"3.3568805633131236";"2.406851949670727";"10.194094541466999";"2.1491398636470835";"9.333258269463991";"3.3030272010242436";"0.35053086674246176";"0.0";"0.06592946767577569";"-0.19582965183909154";"1.7383431416930737";"-0.06490218608669247";"4.25";"-0.016091112044141764";"0.75";"42.141859999999994";"2833.828076230531";"2746.080374828614";"1758.3114846816413";"1421.4988574776614";"2127.0800956225603";"0.0";"24.738139999999994";
"45164dd4-a3bb-43c9-a3ef-10aa5b26b3c6";"36.286605066076035";"37.34483514337201";"0.0";"32.39780216187853";"27.619435131326945";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"5.0";"149.0";"0.0";"0.0";"51.38";"29.0";"14.07";"64.0";"260.02481982999996";"7.0";"4.0";"0.0";"0.0";"6.7755831051411";"0.0";"0.0";"0.0";"0.4757969090713884";"0.0";"0.0";"0.34675027410625564";"-0.39971040628025667";"-0.29128217093074016";"3.272727272727273";"-0.0893036981562851";"5.777777777777778";"0.75";"34.115895";"894.0757883750005";"867.8167258535161";"702.0642817861332";"652.7467207456057";"759.9059095615237";"2.0";"30.232104999999994";
"d082f473-d750-476c-8a82-227db59586ec";"0.0";"0.0";"0.0";"6.32836790853026";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"2.0";"29.0";"0.0";"0.0";"57.53";"12.0";"6.03";"20.0";"90.03169409200001";"6.0";"3.0";"0.0";"0.0";"0.4999999999999999";"2.0";"0.0";"0.0";"0.0";"0.34561162101268167";"0.0";"-0.17030181844704634";"-0.05481075035366881";"3.0";"0.06228514235865952";"3.2";"-0.009978384064285195";"1.0";"11.686758";"65.53944016406251";"110.17008750000002";"121.52351082031254";"129.8051079101563";"12.657249843750003";"3.0";"7.517242";
"80ae2d0d-fa0b-4119-84c1-267251fdf797";"32.206637874458075";"27.640589498521575";"0.0";"38.7460409138931";"25.74190979615944";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"7.0";"398.0";"0.0";"0.0";"21.259999999999998";"40.0";"67.05";"108.0";"309.134049";"6.0";"1.0";"0.0";"1.8860967620855758";"14.76854770235179";"14.80455053131548";"2.052950826042947";"2.10257884474482";"0.47147648561356814";"1.1110476136047163";"0.0";"0.04646012760348762";"-0.2802844781618094";"0.08969421499903898";"5.864197530864198";"-0.024467092608965194";"8.74089490114464";"0.8333333333333334";"45.495274";"1720.2323326242522";"1724.0145992178493";"1328.3263100427082";"1179.3955781656105";"1524.8646996488342";"3.0";"25.86272599999999";
"8da86851-7b64-4330-84c3-6b44c4a1956a";"0.0";"0.0";"0.0";"48.64687480278324";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"10.0";"0.0";"2.0";"265.0";"0.0";"0.0";"165.95999999999998";"28.0";"61.1";"110.0";"319.9660592799999";"4.0";"6.0";"0.0";"0.0";"2.121320343559643";"11.830185447939334";"0.0";"7.10530015407212";"0.0";"0.5139230328132718";"0.0";"0.0900529728948729";"-0.24248272826635697";"3.4425";"-0.15513807860136128";"5.325259515570934";"-0.02415170772196848";"1.0";"35.150344";"2785.477743229187";"2793.826842328584";"1856.2546594884639";"1566.5085167904963";"2335.7001059291997";"0.0";"21.697656";
"1d262cf0-4d3b-432c-8584-ab8c37ea5dc9";"59.18209274322344";"28.87234517770473";"0.0";"44.98510372559077";"28.992551862795384";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"3.0";"413.0";"0.0";"0.0";"86.99000000000001";"43.0";"129.05";"136.0";"338.11542382";"5.0";"2.0";"1.1447142425533319";"3.585503470528111";"5.846583686375405";"15.767621024623558";"1.5280567861764038";"15.660726735052956";"3.0082931215622577";"0.44806159735400763";"0.0";"-0.10880210298488713";"-0.08553514382395142";"0.24671655400716788";"3.5752539242843953";"-0.20801785435875172";"7.552647233789411";"1.0";"51.21227399999998";"3710.697386051211";"3329.0179322181143";"2227.5404318886503";"1842.0143724821437";"3489.5673312594445";"9.694417135458151";"22.551726";
"60e2f6f3-6a1b-4ddd-ac44-1da5656bd3f4";"42.19450168233548";"22.097876142163784";"0.0";"34.656735817060515";"22.328367908530254";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"0.0";"252.0";"0.0";"0.0";"74.6";"29.0";"99.04";"106.0";"254.05790888";"0.0";"2.0";"0.0";"1.1838322056495902";"3.102671683933338";"15.410085828899284";"0.0";"16.294020785925902";"0.3678159055568254";"0.0";"0.0";"0.017908106590687534";"-0.08984386558810578";"-0.15116419611824686";"2.1776937618147447";"-0.10184066311532763";"5.080078125";"1.0";"36.27593";"2574.960405282683";"2381.4526994807893";"1585.5480303675845";"1294.9269779426577";"2116.5455517908326";"0.0";"12.84807";
"0315453f-e5de-4293-9926-1830fbe3241a";"0.0";"0.0";"0.0";"40.99255186279538";"0.3849001794597506";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"1.0";"376.0";"0.0";"0.0";"46.53";"46.0";"322.03";"128.0";"300.172544796";"1.0";"1.0";"0.1111111111111111";"3.362324669786348";"8.33585508209257";"22.968164899698937";"2.9557379384290847";"10.03449688481126";"2.7560441470508827";"0.33394996720410125";"0.0";"-0.0888075606930925";"-0.1285830448663126";"2.2592152199762188";"-0.021328929206874053";"5.522682445759369";"0.09092356988131357";"1.0";"51.849031999999994";"3600.790375155839";"3431.872639027282";"2208.4021694828957";"1775.780193391091";"2804.6934192294184";"0.0";"29.110967999999993";
"e83422f2-e271-4718-9068-5c3cca9f4a2d";"0.0";"0.0";"0.0";"31.16618525365942";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"3.0";"331.0";"0.0";"0.0";"3.24";"44.0";"109.01";"108.0";"277.18304992000003";"6.0";"1.0";"0.4999999999999999";"4.122596841896454";"21.476914698730454";"23.9339668216134";"0.0";"5.841906810678656";"0.0";"0.10041527333947485";"0.0";"0.0068290289016058195";"-0.06694081500126702";"3.8548483045806066";"-0.006831633996353134";"7.513007284079085";"0.014622990513042262";"0.8";"51.63623899999999";"3122.2270525280164";"2693.4776150410303";"1946.5544650271613";"1664.3622740357664";"2621.264165291321";"3.0";"27.123760999999995";
"7eb84fb0-b8dd-4455-8110-8bf95c9324b8";"31.491386153959915";"21.494445127246312";"0.0";"28.04885477299851";"21.163018245429658";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"8.0";"306.0";"0.0";"1.0";"32.34";"48.0";"20.03";"92.0";"276.22016374";"12.0";"3.0";"1.5194932237797065";"7.732145004732818";"5.057540239774584";"10.274963772710633";"0.0";"4.74510280626355";"0.25974097739822044";"0.0";"0.0";"-0.05060834544111863";"-0.14407161021592335";"-0.04350425542481184";"5.0578512396694215";"0.12445663058282642";"9.106508875739644";"1.0";"51.592204";"2006.742776191898";"1877.5156386247472";"1444.6017574851583";"1299.258133721895";"1764.1605779940978";"4.0";"34.207795999999995";
"0507b4d9-f7a7-407e-8902-2d30790ef7c9";"13.033453921501923";"26.821550037063272";"0.0";"26.739786049942207";"26.359043551137148";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"7.0";"156.0";"0.0";"0.0";"130.69";"27.0";"11.07";"48.0";"214.05410009";"12.0";"5.0";"0.0";"0.0";"4.508797713853319";"0.0";"0.0";"0.0";"0.0";"0.37491093698517747";"0.0";"0.10752073957371087";"-0.2591876664896365";"-0.10079048731123995";"11.11111111111111";"-0.01862723978219892";"6.508875739644971";"0.8";"29.937894999999994";"396.888207970215";"486.7651318217011";"484.86768696008323";"487.92102272418225";"333.36870288378907";"2.280330085889911";"24.836104999999996";
"d759b5a4-f558-4945-8139-0f71db47cd88";"0.0";"0.0";"0.0";"26.57040658843671";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"4.0";"182.0";"0.0";"0.0";"75.27000000000001";"34.0";"16.05";"78.0";"226.13174258";"5.0";"5.0";"0.655185348552224";"3.62324571389802";"1.3103706971044482";"4.223857609955771";"1.6509636244473134";"2.672696154421018";"3.0393427426063697";"0.47184980932837334";"0.0";"0.22736565897758537";"-0.23874135778891017";"2.48828125";"0.23880215442693684";"5.55765595463138";"-0.4548831415403163";"1.0";"35.968274";"1752.255786632814";"1586.6187371009528";"1118.6814797309883";"966.8371911168978";"1309.1157320360119";"5.0";"23.871725999999995";
"9c6ac32a-49d5-4675-a326-81ccee65aebf";"21.866133773805227";"18.421283248786622";"0.0";"20.980142923683353";"14.324643839927948";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"5.0";"110.0";"0.0";"0.0";"132.13";"21.0";"12.07";"56.0";"192.02700266000002";"13.0";"7.0";"0.0";"0.0";"0.0";"3.041821709466029";"0.0";"5.085675264759767";"0.0";"0.7060970653928434";"0.0";"0.038048840116042364";"-0.22621895944877288";"-0.5360109055723615";"4.6875";"0.038200499380008274";"5.671875";"1.0";"21.508343999999994";"565.0845755146486";"597.0717039604496";"480.97438371875006";"442.9117630000001";"453.8592364433596";"3.326787818868595";"11.619655999999997";
"69632853-fea2-4fb8-9314-d1cdd9d23e8d";"12.051231144028202";"20.396667201237268";"0.0";"21.555219174151333";"16.05577614459937";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"5.0";"135.0";"0.0";"0.0";"75.99";"26.0";"11.05";"50.0";"190.0775988";"12.0";"2.0";"1.3700134211888828";"1.437216447852337";"0.0";"0.33333333333333337";"1.0";"0.0";"0.25";"0.3160565429550592";"0.0";"0.05112068045267565";"-0.21948936413044584";"-0.019049258292340172";"6.25";"0.050964558435200875";"5.612244897959184";"1.0";"28.359102";"577.0146784537048";"755.7150090621337";"647.8273993593141";"634.3580908027039";"385.2339418920899";"3.204507021897174";"21.118897999999998";
"515e9601-bc1c-4edf-b333-5133715c4496";"0.0";"0.0";"0.0";"51.320919771325634";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"2.0";"496.0";"0.0";"0.0";"94.83";"54.0";"374.05";"154.0";"360.193674196";"4.0";"5.0";"0.16666666666666669";"4.439191750381925";"9.152369232604341";"20.196722169625932";"8.84229785975417";"6.86643562625151";"8.003868130077175";"0.522666755388404";"1.1052094495921163";"-0.19321147393574373";"-0.11619651596011298";"2.4860198911615687";"0.020777160436706552";"6.25";"0.07001103888418087";"1.0";"59.640203999999976";"5443.4952218794115";"4843.137567262201";"2967.9041462497244";"2335.233371172616";"4626.866195934953";"2.0";"32.525796";
"675261b2-bf90-4ba0-b093-a9344d987092";"73.66105018155287";"33.37438931674738";"0.0";"58.06627510590109";"33.242244997187974";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"2.0";"530.0";"0.0";"0.0";"94.83";"57.0";"333.06";"168.0";"392.19990246399993";"4.0";"5.0";"0.5436901865014462";"5.518316351003365";"7.098323376798651";"17.49517186257132";"10.35552672927917";"5.851085878768621";"0.6182575248742004";"11.12568509501623";"2.406851949670727";"-0.2650551752788841";"-0.12114061784284848";"0.04068004473865435";"2.395124716553288";"0.14440535127538717";"6.497686009255963";"1.0";"62.62399699999998";"6419.57520065812";"5440.45396283612";"3243.2822468214736";"2525.162645997624";"5455.707251641463";"2.0";"34.822002999999995";
"615312b0-0952-45de-b36d-23f31670532d";"0.0";"0.0";"0.0";"18.988952001826327";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"4.0";"159.0";"0.0";"0.0";"79.28999999999999";"21.0";"13.05";"58.0";"180.05349218";"7.0";"5.0";"0.0";"0.0";"3.925136389583283";"5.739081470321986";"0.0";"1.3103706971044482";"0.0";"0.4740132759202028";"0.0";"-0.009943934666010783";"-0.22236863072578894";"4.1522491349480966";"-0.02807884136956864";"5.671875";"0.00521929526695733";"1.0";"24.020343999999998";"615.3076764429932";"709.1050721747591";"590.8736032998048";"546.2851063069916";"440.47587414624036";"2.0";"12.641656";
